Id,Price
7551,277619.24793787947
12901,456321.2757065393
7938,392357.5297393092
15709,414966.99896934547
9663,445322.54968901153
14868,445788.4508696866
7617,427572.0592432667
5755,421665.5027048578
11519,430197.3205007259
6954,440883.81585643784
7463,398752.78929294075
138,417197.027224989
1499,417197.027224989
14579,432028.7470097767
30,436800.4050290026
6991,287439.3831591692
16283,433435.56916098425
15305,398813.6380547548
12736,427445.201981132
1506,404983.2459701947
4302,436800.4050290026
8170,408414.5560806282
14230,426160.1892890573
14438,413035.9450901976
15974,446547.491839288
3263,415344.7775367524
11227,434965.72363669245
9355,439922.252792525
326,445690.13895042165
13155,436501.74191859923
13238,428009.018038284
2785,401218.33409577736
7047,448850.67092216294
4222,436227.2612384426
14734,461460.8026118834
4224,443244.4109854635
11259,435827.25840237935
6174,435827.25840237935
14057,436800.4050290026
5181,443779.6816997456
5926,422347.125781916
193,450255.2253956831
12528,465846.3557646438
5128,410263.1639114044
13462,436596.1011327254
5845,466531.7918343006
6872,461720.48958720634
8821,428866.3709271502
5106,419209.7927051763
8164,436227.2612384426
5679,441229.3064787212
2985,382994.734319693
2106,461720.48958720634
12494,412479.1910585582
15150,425563.2900733258
187,433947.9845524983
15095,427348.5158262822
15289,353606.5227226017
497,470105.3802041284
10048,441175.1766227645
15012,453568.93065243826
11229,402762.02762058715
15927,433412.7138382162
12092,434693.94509330817
11174,284694.4401077403
13967,510084.8688733737
6693,431689.29551163455
92,408714.27918414085
13961,435827.25840237935
16220,421665.5027048578
13333,415325.6869687656
7730,435480.7904780494
15250,426912.8904690683
16392,436702.3435576304
14544,464232.77381458407
7261,413047.2553726659
16105,411101.7697251593
2984,515459.14831028064
3162,443784.334872203
2260,451629.105464636
7004,417303.3329761101
452,418899.45500791515
7828,405853.8071194604
626,455383.6619778994
4583,448413.71212714567
3725,443087.9926835217
5894,446906.06250542664
3316,443529.76182882284
6887,425651.64149710286
2492,424230.897903467
9133,510084.8688733737
15655,432232.06003386126
12639,412446.48465253
3848,348089.018224747
11820,400424.4354604636
15254,510084.8688733737
10750,432248.1375669078
1156,412479.1910585582
2910,398274.2643270289
8591,398813.6380547548
14247,419434.72572219715
1425,444034.25474312576
16660,404317.5681643245
1837,456448.7649532775
6461,444630.52197425376
2580,407735.8228847188
1052,435827.25840237935
577,398523.5648654081
2825,407435.24987068307
2746,415090.20449337235
2291,426575.7011079656
10962,411118.9752251634
8547,416253.41870113305
10019,414554.93377909035
756,427572.0592432667
1709,396626.29836561857
9076,409991.3853680201
3211,448933.4576287551
2535,446547.491839288
10943,433863.1662057177
4830,436800.4050290026
9928,515459.14831028064
16143,388738.42739130784
16784,425003.4082700664
16434,417671.4181138807
436,446547.491839288
1226,438172.74688594934
1259,438172.74688594934
15299,502808.80610487016
4343,418302.55579218356
14661,419059.2726920667
1988,445788.4508696866
10173,361955.4201135009
11746,417030.0296811746
8412,336288.44160891237
9281,463469.5717818243
6246,444200.7661301209
5440,419434.72572219715
15301,433629.1206994368
1223,418640.82708688325
2714,421920.07574823784
3077,409480.1671244846
5549,417197.027224989
16626,421920.07574823784
382,418634.69548692356
5635,354160.4402212264
186,446225.40966470377
4839,435827.25840237935
433,417671.4181138807
7210,499798.8366180522
15243,454443.6528648624
9993,430695.5826849781
7529,425930.34284446633
14506,353606.5227226017
5807,486916.2858392629
2373,441229.3064787212
13618,365162.7146446259
9908,451629.105464636
5404,437394.03257385426
11023,466531.7918343006
9678,411118.9752251634
6160,410506.65946472774
4181,443779.6816997456
4230,435352.53902601846
13858,466094.83303928346
15871,398819.29851445917
7564,438740.23021680483
14463,404983.2459701947
15115,410323.97035982425
7533,415662.0472371787
9862,433006.8078809034
5708,396873.81286695256
272,452758.4007204403
4612,437115.8466343348
13336,426930.67081056064
13944,431566.1438342438
3517,422664.3668823325
422,430197.3205007259
12769,416469.1385041961
16079,441752.55983615236
4398,391113.29132887145
8250,404061.3258677652
8900,426949.40106211597
10819,442846.6070868788
10551,418302.55579218356
3418,420048.2020967002
3889,458834.0987581411
1186,510339.4419167539
15227,392290.26783830783
13432,413472.9038852149
10654,417671.4181138807
7306,436800.4050290026
16325,415412.72907301714
7510,437896.4509072705
7237,425930.34284446633
11812,441678.9828142025
7823,455945.7146352578
10691,436800.4050290026
12699,406831.8537775379
914,510084.8688733737
12160,421969.35333700303
4600,441229.3064787212
5649,418302.55579218356
4896,436596.1011327254
800,412446.48465253
10111,436596.1011327254
3690,430160.31197069597
10150,416557.8139443909
8099,515459.14831028064
9526,399883.780698803
7301,408068.76568022196
655,445690.13895042165
6187,415090.20449337235
839,458224.3970457832
10505,429318.16135157907
3830,412155.8002903068
11301,436756.3149619793
11895,408019.8579834038
3102,412155.8002903068
12351,426184.9158878465
15378,404294.8890155138
9593,413035.9450901976
5302,451629.105464636
7585,404983.2459701947
6785,423700.3145888228
3611,437167.2703514796
15888,425563.2900733258
13152,436596.1011327254
6208,416494.7589668926
13734,515459.14831028064
9212,417030.0296811746
6098,436227.2612384426
12314,436508.32301567256
8848,426668.7916879728
8951,415751.0003677168
13572,406328.9453792771
15907,403752.96171058324
12325,280479.721188324
14000,424761.6729061987
9515,436800.4050290026
4514,421969.35333700303
11968,422673.46335415926
12452,441144.4280239592
2163,427445.201981132
14538,390417.70455150696
11324,448165.234852506
10441,440880.7585087523
1952,418899.45500791515
11680,444631.15395885723
16190,438172.74688594934
7649,390232.1139178713
5839,445533.7206484799
4659,463906.53057684156
2273,413035.9450901976
1829,438342.9945496316
3776,448413.71212714567
6607,507577.7454749012
10395,420531.85403040174
10667,417671.4181138807
10950,416557.8139443909
6339,418332.1692219861
12038,417303.3329761101
16128,436518.94741860335
9406,417671.4181138807
13386,448165.234852506
13063,416472.61689747643
7319,507577.7454749012
11475,444303.152772828
4109,429318.16135157907
466,433110.7769036522
7169,435827.25840237935
450,406048.6284017334
509,410263.1639114044
14114,412446.48465253
10865,515459.14831028064
3497,453573.0917155967
9089,450790.4961099652
13675,440617.7071317214
6672,437394.03257385426
5464,415754.44824884646
16267,408970.2466880118
6372,403449.1110784379
4499,415150.01844612753
16547,433646.0476179342
11454,392413.8081388452
16645,406905.638487158
9569,455577.5718194083
3279,416178.1987834642
12042,406074.37233589706
2547,413499.8092201088
16013,450790.4961099652
12929,445788.4508696866
12343,412479.1910585582
10359,442846.6070868788
12543,430160.31197069597
14928,408019.8579834038
11319,389278.7281179451
14724,427689.711780162
2850,436800.4050290026
10775,423674.1438718277
8462,443529.76182882284
4724,436596.1011327254
6723,427093.94278290204
14180,441971.88487445464
5593,426862.2549296666
9151,424290.76396231685
8697,424630.2154604589
10758,407799.29276696715
4276,443769.0572968148
13655,412704.23870390514
13674,399069.6055586258
10057,444303.152772828
10732,423700.6308659094
160,466094.83303928346
7451,436850.6741761056
3512,393998.1162231353
3925,413275.9044656326
14897,441175.1766227645
15963,446547.491839288
13805,422823.1329312065
6894,438088.42150625144
14327,466094.83303928346
11838,531853.440063716
12255,432831.1393582652
6587,413047.2553726659
6923,440028.2466940537
8885,445661.5936075519
10486,454200.068330741
4722,385437.10895638785
14740,412446.48465253
4754,439650.4742491407
8674,441971.88487445464
13252,424261.301907012
1905,430717.0660023354
8585,476256.6037402755
11503,419689.2987655772
8979,422347.125781916
3879,412704.23870390514
5165,402190.90896769386
4200,408019.8579834038
15206,448376.70359711576
927,421811.8550676339
13132,408019.8579834038
8640,392862.34188565274
14157,511409.95229721
2991,413618.82921379205
15401,423674.1438718277
16356,397674.62584005063
10857,443244.4109854635
5651,434711.1505933123
14405,426695.4600033394
9176,404549.462058894
16326,417564.9016109408
10397,416974.31216124474
14371,453568.93065243826
10577,332634.9350014911
10605,436596.1011327254
8441,433646.0476179342
9546,398098.5381580606
15433,437394.03257385426
14106,418302.55579218356
13791,403770.16721058736
123,413047.2553726659
6786,430160.31197069597
4618,315290.9972131232
6750,466100.92880802386
2188,449370.41642377235
4729,450790.4961099652
11082,525732.0370267773
947,411101.7697251593
1066,394434.1325349426
13916,447014.7363336038
13134,434090.3254247628
15755,431492.29609205225
14683,430372.593760704
5590,434238.9348565286
11704,403557.104590054
11544,436800.4050290026
9457,440028.2466940537
336,450790.4961099652
8667,417671.4181138807
9989,458040.21211385576
3786,429701.1233187496
1467,389113.1082575975
15239,412479.1910585582
6380,419647.3528748224
15200,394692.2365818551
10378,441229.3064787212
9867,431252.3367166174
12443,411118.9752251634
15298,412479.1910585582
9136,426668.7916879728
6713,404454.9161936609
15472,494646.47621451446
4064,411101.7697251593
13576,398778.1379087883
10634,369640.4647556021
13257,445533.7206484799
14535,448413.71212714567
13262,401218.33409577736
13852,448958.6191661729
3238,430160.31197069597
2029,446999.28226371674
1542,385834.15952286235
5796,448668.28517052584
6273,426602.4319245755
8207,423077.70597458666
13913,420425.9430327208
14113,458835.5413544242
11094,434153.7378096141
3598,453018.80016888794
11881,403499.20083248714
4186,443769.0572968148
105,436227.2612384426
12712,405277.664084207
10699,412446.48465253
1522,454439.363798733
6406,478044.94719687884
2600,497136.24066941196
12800,417671.4181138807
14794,422241.1318803872
832,420840.1588012291
11005,398098.5381580606
1329,303101.2143947164
9621,423729.7493138712
3543,451549.53707956657
1234,510339.4419167539
14715,413349.7522078239
13218,312136.3536743584
12522,467926.2595483342
15168,418630.20268395246
3344,436800.4050290026
7989,451651.96078740404
13592,451045.06915334525
2349,415349.3858935324
87,431811.02159406396
3648,436311.32359609025
15383,441407.5508893835
4245,432028.7470097767
3037,406074.37233589706
4963,446551.6529024464
12513,511409.95229721
11906,416875.1276328222
6321,454699.05077405594
15889,416974.31216124474
16390,405277.664084207
11080,510084.8688733737
4201,431055.88412103563
3696,431689.29551163455
15188,409971.3887504456
1475,417671.4181138807
15248,458040.21211385576
5836,407735.8228847188
621,429827.3639928387
15618,446999.28226371674
11070,430197.3205007259
5126,396430.151716997
3191,403752.96171058324
4786,445788.4508696866
6620,417030.0296811746
9169,440617.7071317214
15908,431252.3367166174
5512,441154.42044228653
16496,395297.26055289997
4052,511409.95229721
1158,510084.8688733737
5860,515459.14831028064
907,437406.7984291932
10880,414981.4307377042
2406,407435.24987068307
16135,410506.65946472774
16655,454760.16057574225
15009,466094.83303928346
9075,449624.9894671524
15211,445788.4508696866
11972,382106.17497884383
7343,432028.7470097767
10693,436227.2612384426
16611,415955.38523916656
11189,463906.53057684156
14873,461720.48958720634
2863,400996.4912456375
1616,416753.1736028811
6932,461460.8026118834
10136,515459.14831028064
430,460527.72799901647
2978,423199.6375966146
9667,465846.3557646438
1215,425930.34284446633
8651,444303.152772828
11529,518294.4760786395
14115,424006.72886363184
13842,445533.7206484799
12668,426622.03186069033
11298,466499.11051886907
14801,510084.8688733737
12346,409314.47050930455
7741,442994.49111454084
9160,431943.8685550147
4285,406893.64389237843
1738,510084.8688733737
16527,435352.53902601846
11797,416753.1736028811
11537,432646.24093599454
11661,444866.3647660785
16296,436227.2612384426
9835,510084.8688733737
11551,440889.85498057917
7868,424290.76396231685
6828,458835.5413544242
4870,431935.40238995873
14037,510084.8688733737
10255,450393.5389114289
13980,435983.67670432135
12720,423169.2634532947
4391,408405.6402342704
15559,445433.887669798
11971,348652.22560184996
1294,412446.48465253
4639,427689.711780162
10815,416557.8139443909
12270,415731.5929260784
9322,370345.07709331706
14633,498742.6279131132
3733,444607.6666514857
9311,453568.93065243826
14855,448413.71212714567
13819,449370.41642377235
912,422936.58621958364
13565,436576.5210424011
5546,412155.8002903068
14337,448362.2231647491
5902,453908.3821505803
3939,429318.16135157907
12958,428350.2193808647
6810,425563.2900733258
6464,412479.1910585582
15753,417925.99115726084
8295,412446.48465253
4190,435827.25840237935
13160,436239.9501885371
11609,394230.0930261101
6477,449627.3172528212
7833,409161.27038787265
8088,510084.8688733737
7090,443529.76182882284
4818,394434.1325349426
3010,334019.13413357676
2954,415090.20449337235
16552,459073.39422613307
563,510084.8688733737
13208,404130.7341554961
12886,454200.068330741
9235,466094.83303928346
2397,436227.2612384426
3059,413035.9450901976
8245,403101.4178367801
11636,418302.55579218356
694,455129.0889345193
7222,408405.6402342704
13986,427572.0592432667
6083,449709.8679219145
9782,452455.3264829484
13060,419616.9037613874
6144,412446.48465253
15637,423106.1667515174
987,398819.29851445917
10696,419674.0211901891
5319,515459.14831028064
16119,451045.06915334525
8198,426622.03186069033
14721,433646.0476179342
4704,441229.3064787212
8806,406074.37233589706
14764,435827.25840237935
14233,454200.068330741
14252,403159.0378890913
9139,450245.1386361965
9297,401218.33409577736
8288,414106.0877342458
4879,401218.33409577736
6384,413811.1751799146
7438,466499.11051886907
116,397448.2597155519
364,417197.027224989
2690,429335.3668515832
2193,417269.3251491666
1228,427093.94278290204
7607,494391.9031711343
6378,423955.20390928944
16520,494391.9031711343
7737,452424.2592919907
15652,439995.0489505706
15578,470184.94858919794
10823,454200.068330741
11027,412155.8002903068
7076,354099.62497906474
6451,427572.0592432667
15589,400424.4354604636
9532,429497.50860545295
4148,408405.6402342704
1222,417671.4181138807
8066,411619.38827373297
2227,432771.32540551
8814,406074.37233589706
7121,441355.2647839655
8265,461460.8026118834
2848,511409.95229721
7971,453568.93065243826
15812,395157.8247584776
2238,418899.45500791515
11569,436573.2458099574
13631,427093.94278290204
13209,449105.243965543
5448,459445.698105141
5974,381667.38907238323
10379,433947.9845524983
13829,466094.83303928346
7552,395301.74664378975
11205,437406.7984291932
12787,437355.1421023268
12773,408479.0683769196
1501,403485.22065157734
3650,420241.8169892144
14850,399883.780698803
8174,336389.67463271506
5565,422347.125781916
11832,446547.491839288
15866,449370.41642377235
8742,320256.3552254298
5271,439977.84345056646
11697,404130.7341554961
13516,419706.5462749324
6408,433979.4313394268
15545,431252.3367166174
11148,421780.5709921432
1585,398523.5648654081
4609,465103.3349638498
3174,399102.6619601913
13784,405277.664084207
7889,461460.8026118834
9385,380307.17323898844
4058,373971.5923710189
6783,415090.20449337235
14676,435827.25840237935
3284,444630.52197425376
4988,437590.35290954803
13369,464406.772349593
10107,424204.1160637356
11456,420967.8076992723
5837,408479.0683769196
2637,434711.1505933123
10785,398819.29851445917
109,438740.23021680483
5968,448073.9332471114
976,435607.1120693985
882,313187.65164626687
624,443779.6816997456
11904,417671.4181138807
15314,430392.8123349736
6579,323284.8534064012
9199,360985.02974991343
12611,440955.9784264211
2898,425651.64149710286
8461,399618.2640204516
15020,431252.3367166174
5652,334727.31841128186
14262,436573.2458099574
10156,408215.36652314314
4461,442311.3363725967
16666,429551.8069968071
15818,413047.2553726659
4940,435356.7000891769
9403,460913.75848813646
13638,445690.13895042165
6918,434354.6770640444
16307,421969.35333700303
4133,428712.0224038673
12316,385437.10895638785
1655,458570.97589271684
9398,429819.770743828
4271,422936.58621958364
7584,424230.897903467
16502,452581.8413738708
7732,436518.94741860335
14812,403449.1110784379
5083,442846.6070868788
4385,435825.1682737284
4024,461450.1782089526
5925,426086.7611464082
5603,424230.897903467
9172,442846.6070868788
9485,511409.95229721
337,421969.35333700303
9767,430127.60556466767
8228,418302.55579218356
14346,441898.27779110696
8946,436311.32359609025
11285,402025.4253627947
10588,428009.018038284
16737,448933.4576287551
2262,438767.6440411398
12102,436518.94741860335
9851,453568.93065243826
941,411118.9752251634
10571,391578.20536104264
11487,409225.1697269291
12137,381667.38907238323
10549,443332.76240924053
11359,403867.03628727235
7724,436800.4050290026
6877,426086.7611464082
12946,532616.5608082068
10555,420296.67937133985
2733,422052.34953552746
734,418285.35029217944
4572,426622.03186069033
9888,396873.81286695256
5547,441971.88487445464
9473,440820.1340004952
10427,424761.6729061987
12081,431689.29551163455
10888,428009.018038284
4834,482587.7600358865
7141,525732.0370267773
3282,429300.50918587064
10028,430197.3205007259
13941,433491.04819367727
3897,422823.1329312065
3838,441094.2398520289
15315,416753.1736028811
4623,438229.86431475094
1119,441751.319658018
6031,440354.58426629705
8516,435827.25840237935
9415,328363.83972198266
10798,343432.5727023003
13666,435827.25840237935
11068,436912.6973080994
1489,408019.8579834038
9467,435887.8097403006
1946,436227.2612384426
6511,429300.50918587064
306,433646.0476179342
2837,441646.84635737544
9949,436060.8304184433
12571,436543.7689493225
9991,417197.027224989
10974,435352.53902601846
5102,410506.65946472774
15565,435827.25840237935
8320,465103.3349638498
4205,408414.5560806282
14341,422938.0288158666
12738,431491.63218460936
7959,443087.9926835217
15526,398819.29851445917
9391,418302.55579218356
13904,515459.14831028064
5423,450393.5389114289
7852,448165.234852506
16525,429955.69636212976
3823,458570.97589271684
1858,416459.25882092596
8638,406240.3746630204
5777,451310.2416115746
10277,421688.6556661011
8002,424290.76396231685
11877,510084.8688733737
3964,441912.0188156048
16783,441365.4914742639
9896,418899.45500791515
1733,436321.94799902104
12470,392862.34188565274
12569,381667.38907238323
744,423700.3145888228
13608,408019.8579834038
3980,413047.2553726659
13468,458834.0987581411
15482,404983.2459701947
4135,520658.48725044634
8982,441582.09625832335
1928,436037.97509567527
12408,403422.4846708295
2316,429701.1233187496
3340,415706.7884679651
7512,445533.7206484799
10170,435887.8097403006
2558,515459.14831028064
16236,436321.94799902104
9115,467926.2595483342
11183,398796.4325547507
6603,419674.0211901891
8548,416178.1987834642
13883,448413.71212714567
10766,454958.6253566902
9575,441392.2733139954
12048,442225.8259332312
928,431252.3367166174
3068,510084.8688733737
7603,431689.29551163455
12725,448933.4576287551
14089,515459.14831028064
13055,441355.2647839655
16602,417197.027224989
2797,453573.0917155967
7467,444303.152772828
651,465103.3349638498
16374,416226.63686140155
16544,470184.94858919794
3098,454531.79508824326
3015,412446.48465253
13224,436800.4050290026
11299,440028.2466940537
14583,435827.25840237935
4033,444303.152772828
12076,452503.82767706015
15017,434711.1505933123
13881,402190.90896769386
13000,427093.94278290204
676,445788.4508696866
6331,417523.8981925466
7681,412413.28690904676
1435,416178.1987834642
2966,408414.5560806282
5825,414966.99896934547
5422,420048.2020967002
1663,383424.074203196
15561,525732.0370267773
10062,417671.4181138807
6476,433970.83987526636
1957,392665.3883594662
10795,427093.94278290204
16197,407441.89991633146
14421,426668.7916879728
12994,419434.72572219715
3493,510084.8688733737
11545,416481.2099047817
6726,421097.53990021994
9513,466531.7918343006
12556,440619.1497280044
9553,525732.0370267773
3734,413374.2163848973
3109,412446.48465253
16319,442846.6070868788
5959,454443.6528648624
6683,408414.5560806282
9438,430127.60556466767
15857,511409.95229721
2421,412413.28690904676
11540,418302.55579218356
264,408019.8579834038
16561,426930.67081056064
12288,367504.04322513
9570,412838.9456706153
5936,440028.2466940537
11390,454693.93684211315
6551,405277.664084207
3946,510084.8688733737
7746,412446.48465253
2838,433339.8651678267
2472,510084.8688733737
3520,461450.1782089526
1341,424290.76396231685
3910,406074.37233589706
5208,450499.71167957655
12599,425749.88659235975
2475,420407.30059411377
10966,437355.1421023268
5910,417671.4181138807
11910,448668.28517052584
16221,365162.7146446259
10591,435352.53902601846
3744,426622.03186069033
6618,380223.10247920407
8676,381667.38907238323
11193,453032.1699904607
12659,510084.8688733737
14101,431566.1438342438
14483,433435.56916098425
8107,417671.4181138807
10681,425463.9901851987
10126,427689.711780162
4527,410008.5908680242
16537,464687.4700204949
15403,421746.63827325875
11124,427034.91150148143
7468,444611.7917226983
3172,417197.027224989
15847,418640.82708688325
8211,414966.99896934547
9459,417671.4181138807
5903,430197.3205007259
7232,440873.72277138446
3180,433970.83987526636
7147,398819.29851445917
10105,466531.7918343006
7338,445533.7206484799
2446,434386.1120762332
6466,421780.5709921432
5782,425563.2900733258
6526,461460.8026118834
14982,434131.53903285303
14639,430451.89354410593
16052,394434.1325349426
12587,445533.7206484799
13192,429701.1233187496
9342,396873.81286695256
6052,425930.34284446633
7987,441971.88487445464
12165,404294.8890155138
15151,396144.54488968325
16728,414554.93377909035
12735,413604.3252512041
939,451812.6599449908
10983,434965.72363669245
1385,515459.14831028064
1892,419434.72572219715
8352,368353.84267285257
79,408405.6402342704
7171,388738.42739130784
6194,437609.71514570696
6973,451629.105464636
13786,419059.2726920667
2578,440889.85498057917
11344,433828.9455522821
14536,510084.8688733737
13518,448850.67092216294
15855,424761.6729061987
4387,424006.72886363184
1596,428866.3709271502
4699,401218.33409577736
4559,424290.76396231685
6613,442846.6070868788
7489,425930.34284446633
2127,382768.4728015532
16668,417671.4181138807
5919,420967.8076992723
7696,419059.2726920667
12287,407735.8228847188
1053,405790.33723721205
7924,382299.70527483744
16365,398813.6380547548
13988,415090.20449337235
7415,434354.6770640444
6661,520658.48725044634
14496,408019.8579834038
15112,426410.39419306244
16444,417355.91038609896
8992,422313.9280384328
11054,430197.3205007259
3570,508713.9879007016
11016,429955.69636212976
10455,515459.14831028064
10478,411798.53841092443
7751,443779.6816997456
7913,410492.8311807982
4883,444917.8897204209
12728,420048.2020967002
11482,416152.38465874887
12561,417564.9016109408
2207,422673.46335415926
11946,525732.0370267773
10552,430372.593760704
14673,435827.25840237935
6914,433970.83987526636
15988,515459.14831028064
3878,399883.780698803
13937,408019.8579834038
11208,431252.3367166174
3466,421043.2477211874
2799,417451.6002683692
13802,413220.3781760641
15790,312853.8010019963
845,412704.23870390514
13261,494391.9031711343
9986,510084.8688733737
4771,412479.1910585582
11763,425313.37020240317
13249,375683.87788084033
15982,452424.2592919907
5295,522653.2782122487
2828,438264.59372312
12717,448165.234852506
14541,440850.3843654324
12898,432771.32540551
15190,404294.8890155138
13553,443529.76182882284
11589,423534.9280315982
13168,388046.66218541143
14224,427093.94278290204
11844,447473.54583628214
14578,439995.0489505706
6770,432150.50023696054
1003,416753.1736028811
6716,438088.42150625144
6204,417012.8241811705
10213,497390.8137127921
2961,431997.6366617209
14134,408019.8579834038
9134,441355.2647839655
9906,416178.1987834642
12114,399883.780698803
12706,434225.4129186464
192,419434.72572219715
11022,418640.82708688325
14712,414424.6767060649
2659,408479.0683769196
7602,510084.8688733737
3009,313697.51377521397
4533,414674.78871145274
5620,425751.4707114246
12312,437115.8466343348
10896,448419.8078958862
7532,424913.96357680834
5696,416178.1987834642
10743,399102.6619601913
16708,445533.7206484799
5430,432771.32540551
4362,415090.20449337235
15599,427093.94278290204
8197,439995.0489505706
8502,291722.9616686932
554,426086.7611464082
16301,383347.3580415384
6206,424290.76396231685
10523,472124.7737770002
7221,436800.4050290026
5906,430127.60556466767
6724,392932.20639735024
9167,428866.3709271502
10380,419434.72572219715
6209,429589.93989496323
14298,443332.76240924053
6854,427093.94278290204
15218,429318.16135157907
5081,397674.62584005063
14572,436518.94741860335
7743,375381.8237842715
11071,436227.2612384426
10673,425651.64149710286
16276,410506.65946472774
2840,419190.4068027734
14414,398813.6380547548
15739,433486.2905983042
4743,418302.55579218356
3156,418379.70950630563
14879,433947.9845524983
758,426086.7611464082
14304,421286.39550080965
1210,406074.37233589706
1137,451310.2416115746
6026,421224.8164774493
841,443244.4109854635
3993,401824.2816409267
16554,412413.28690904676
27,444611.7917226983
13015,510084.8688733737
9428,457404.2249170034
6885,413811.1751799146
2410,431566.1438342438
743,399668.4135302576
9361,417671.4181138807
14016,417030.0296811746
5040,394221.9252018851
14255,479401.6104993441
291,424006.72886363184
3937,510084.8688733737
13374,412446.48465253
14948,432828.67752692546
37,400816.9973119362
8226,497136.24066941196
9547,460659.1854447563
1000,427969.02793815307
12406,441175.1766227645
8314,419434.72572219715
960,432028.7470097767
31,433859.319695602
5905,425707.62778072205
15833,410323.97035982425
8146,510084.8688733737
16718,408339.27198057214
2231,408947.39136524376
11286,511409.95229721
8275,515459.14831028064
16706,417269.3251491666
6594,420967.8076992723
15521,398998.0711406213
1131,441392.2733139954
9595,423471.4581493497
8354,426967.6294405478
15777,443087.9926835217
2330,433883.693742817
13382,424290.76396231685
16721,371772.9733463501
11393,422938.0288158666
7009,442846.6070868788
1474,463906.53057684156
5816,425651.64149710286
16032,410761.2325081078
3422,433486.2905983042
7231,437590.35290954803
1565,439977.84345056646
10574,398098.5381580606
1107,428187.7803768654
1458,442913.06226561696
12716,414966.99896934547
14039,444862.23969486577
7099,413035.9450901976
4498,398796.4325547507
16394,328403.7784173541
8760,430382.17860804783
5016,428009.018038284
1097,429701.1233187496
5433,465103.3349638498
7847,421969.35333700303
2903,419616.9037613874
15929,399713.5971145265
9066,406074.37233589706
16152,445736.9619072899
12383,441971.88487445464
7591,417030.0296811746
15435,444611.7917226983
1556,414966.99896934547
10644,413064.46087267
5333,423169.2634532947
4266,433629.1206994368
7946,423674.1438718277
15594,413811.1751799146
12127,418302.55579218356
7697,396873.81286695256
10020,442994.49111454084
8999,389223.2084420143
15708,448376.70359711576
510,408019.8579834038
7239,435827.25840237935
414,438513.07099775964
9095,443779.6816997456
6136,436596.1011327254
12482,417012.8241811705
1254,487245.62682019174
12989,412446.48465253
2923,404983.2459701947
13845,425930.34284446633
11169,418302.55579218356
3031,414966.99896934547
12704,427572.0592432667
3430,448668.28517052584
4483,448958.6191661729
1438,445533.7206484799
7790,431746.8691354324
10260,436518.94741860335
8340,422313.9280384328
11099,511458.32539897924
4392,515459.14831028064
1551,510084.8688733737
6566,399883.780698803
12689,430717.0660023354
16117,408019.8579834038
2800,442838.07281259896
7779,510084.8688733737
4546,435352.53902601846
16734,437355.1421023268
2506,436800.4050290026
12457,358345.1067841492
14626,434950.44606130425
9816,413385.8617809634
5055,494391.9031711343
13894,438640.1547944015
2676,437328.4737869602
13860,413883.3726705015
3029,441355.2647839655
5048,400424.4354604636
12857,423701.1031610285
15813,442595.08448894613
9973,434693.94509330817
6664,436227.2612384426
2764,407237.98834954784
10746,400181.1656351891
1068,405058.46588786365
6797,403236.8738483346
384,417147.8717001055
16012,448073.9332471114
10891,428866.3709271502
1110,425930.34284446633
10284,398796.4325547507
15508,466531.7918343006
6000,395253.3730519034
15275,436912.6973080994
5312,445533.7206484799
391,454277.2220448632
10154,429497.50860545295
7256,402623.7671748092
7947,437115.8466343348
4097,423879.28060254594
1526,424324.7717892604
16261,435037.1830287787
8470,408405.6402342704
3270,431566.1438342438
11212,430372.593760704
1261,436239.9501885371
13456,454200.068330741
3862,511409.95229721
13241,430717.0660023354
8526,412413.28690904676
5013,412733.76410193834
10205,425313.37020240317
1346,408405.6402342704
12977,397674.62584005063
10073,468471.6170221029
9623,412838.9456706153
10590,448850.67092216294
2773,443529.76182882284
4444,428866.3709271502
442,448133.0144562437
8376,446225.40966470377
13461,417012.8241811705
13229,440028.2466940537
8718,418302.55579218356
12847,448376.70359711576
12117,422347.125781916
14510,338269.9801548581
9254,442846.6070868788
16290,419901.92591820256
3936,400138.3537421832
12526,418302.55579218356
7302,441392.2733139954
3268,397037.3802592702
13230,436800.4050290026
12695,510084.8688733737
14761,419616.9037613874
15771,436800.4050290026
12598,494391.9031711343
15357,406942.64353007864
9874,427792.588311544
7582,510084.8688733737
16604,436573.2458099574
2023,466094.83303928346
13932,436800.4050290026
13300,422823.1329312065
14040,427093.94278290204
12612,430790.16110741533
14843,424290.76396231685
5242,425563.2900733258
1343,525732.0370267773
14576,440609.1573096771
6257,444303.152772828
25,445433.887669798
11043,424070.19874588033
5047,431055.88412103563
16080,435887.8097403006
2161,436800.4050290026
2444,422938.0288158666
5459,415325.6869687656
9033,508713.9879007016
11539,448850.67092216294
14256,408405.6402342704
9219,417197.027224989
13840,421665.5027048578
4848,418757.87263527757
227,472441.2814878799
6238,414554.93377909035
15530,425817.86311670585
594,435430.8733814795
14505,449553.4496199725
11748,411101.7697251593
13771,434354.6770640444
5778,441229.3064787212
9820,445533.7206484799
14066,419434.72572219715
8498,417030.0296811746
6058,431252.3367166174
13661,436702.3435576304
7992,417564.9016109408
10264,449808.02266335266
6924,416974.31216124474
9183,418640.82708688325
13325,423674.1438718277
10467,429701.1233187496
998,421166.34156371513
3700,423199.6375966146
5094,450790.4961099652
11643,443432.5916235623
8496,444716.0324136192
16487,424959.95248087886
7810,431237.90494825854
15418,403433.32540467504
16355,450790.4961099652
3194,429919.5999581496
