Id,Price
1001,198962.11067229268
6010,347587.2991944979
7766,177211.17745052726
10266,176155.52480791995
3139,353171.4448881211
4759,190381.67658702563
6760,210160.44695883148
5682,266354.179460018
1648,236245.93230999517
10363,178800.39609992589
7551,134493.91080482036
12901,148493.30660552738
7938,267520.31310966297
15709,414620.0268487378
9663,248274.74857466915
14868,210820.79775006848
7617,347552.41008400155
5755,394544.17378374573
11519,483344.01490779343
6954,161615.96166712907
7463,397027.999385241
138,240165.88700884648
1499,240006.36718753228
14579,191655.23960695567
30,171418.58113659907
6991,232509.87388723224
16283,125014.94942821212
15305,453929.9544197883
12736,246524.8679204635
1506,541760.5921534582
4302,153069.59759554928
8170,252131.11078386288
14230,204828.69763892549
14438,261812.30228701522
15974,198981.47195831922
3263,185841.42592930052
11227,162709.80497647965
9355,123024.34212116268
326,167793.57443001005
13155,157532.55528329778
13238,370623.2018994693
2785,154475.60883870866
7047,187187.68155875857
4222,258607.4301206891
14734,111380.01743388742
4224,125267.37091079117
11259,143287.94870219793
6174,122926.08046960588
14057,170993.82582104392
5181,172643.9283013004
5926,223471.48730042303
193,209548.0594942514
12528,152323.02788277395
5128,367792.22392164916
13462,225245.89717481897
5845,153439.9621589104
6872,258321.02998741076
8821,230993.78336347957
5106,179748.20724538644
8164,247877.92723967394
5679,239211.93629265402
2985,171738.61908507763
2106,194648.15139977992
12494,383402.52309745527
15150,171766.64836756873
187,198814.81266765902
15095,225729.5512534304
15289,158305.18622094873
497,173443.75521915822
10048,158307.87618338427
15012,148013.2715749075
11229,176661.17058964324
15927,184462.1632338371
12092,156632.92317947908
11174,223541.68779990036
13967,171492.06954093013
6693,199587.20679614536
92,361016.65749328013
13961,129705.07674116762
16220,384138.3670988526
13333,211652.97370612365
7730,167611.15767778255
15250,139004.72062792585
16392,226717.18319202104
14544,168137.62779422707
7261,201371.7518107805
16105,203070.59093874815
2984,142172.4145738912
3162,194590.48207860935
2260,178992.4983223234
7004,365378.273426427
452,201235.44467875478
7828,352130.27185390366
626,211922.7149198254
4583,264040.70652013767
3725,117281.91965130085
5894,181431.8252978147
3316,203263.39622282292
6887,160709.74377040303
2492,302263.54156725627
9133,206120.46558638813
15655,358943.92385535367
12639,203429.1060851569
3848,113843.70427858955
11820,224129.6494665905
15254,206477.58165152234
10750,103082.17705352789
1156,303003.2166247496
2910,164968.56221397503
8591,278247.8536471497
14247,169676.8586399964
1425,165266.94852019392
16660,160041.1068657992
1837,212965.78820720225
6461,186458.9423827066
2580,188028.7402502704
1052,143263.83277151067
577,264314.5715112072
2825,277487.174486632
2746,398272.57794673496
2291,361837.1839872755
10962,258892.18579396224
8547,220195.5898476766
10019,187683.70009644073
756,367790.37810701586
1709,350023.08582061145
9076,327564.65381649154
3211,167614.7623141078
2535,139026.30620542666
10943,294140.3718228126
4830,165753.56380315035
9928,142276.36926452123
16143,250825.49695531532
16784,227561.59498904794
16434,266109.76792834327
436,184070.85678155886
1226,237791.8892617264
1259,365791.66999389563
15299,134523.94877833186
4343,152733.05799815862
14661,171846.68560061872
1988,204754.2524933002
10173,173545.33315483728
11746,179539.64579504114
8412,157664.4022628859
9281,149726.49794892175
6246,229082.87808795646
5440,179120.3002765191
15301,210902.00819392013
1223,202522.02377967245
2714,275937.751606102
3077,103588.37457584203
5549,202614.28292535475
16626,293361.4734127849
382,168524.60456592144
5635,84206.7362637497
186,274328.5878938103
4839,127510.96413297698
433,254679.58902723296
7210,132061.8691350572
15243,237444.34247976117
9993,204748.021243085
7529,113325.05015753707
14506,157434.34548373127
5807,194563.79589529944
2373,244225.38861034843
13618,86177.4157638007
9908,180361.07535989137
5404,223445.0502578643
11023,161773.58969200656
9678,177294.18451622158
6160,197475.3609068373
4181,148382.07654349323
4230,179206.05614227138
13858,157361.80031418096
15871,282195.48519244476
7564,403968.40953925514
14463,462172.05915766885
15115,203660.79980097013
7533,127229.58543492194
9862,158776.33617515117
5708,328914.27841702756
272,192587.83406144113
4612,230378.14004482527
13336,196462.6341186549
13944,182970.6261538663
3517,215444.0448326227
422,273668.73488072236
12769,151085.03405874025
16079,317786.55251352413
4398,208327.87772573857
8250,129953.45546677701
8900,215840.72041343572
10819,212553.86264756662
10551,158612.49779046117
3418,292066.60218461335
3889,154135.29344367725
1186,200785.25830871894
15227,396601.66493361164
13432,466004.2236004144
10654,343554.2633785005
7306,171758.94297345562
16325,280058.6183937309
7510,248438.12097073003
7237,134272.28291255384
11812,364972.63053663855
7823,187303.70506973163
10691,242363.46030034544
12699,78764.18221296725
914,206368.1276202325
12160,226373.44263020647
4600,216739.0113533853
5649,145702.26345767884
4896,189281.2808215292
800,235817.81692631805
10111,182395.8802973025
3690,190774.00088983617
10150,397833.0236001684
8099,139721.15702428276
9526,192274.03623846406
7301,423006.6710296747
655,105587.99812281587
6187,390291.4686019591
839,205871.61215323815
10505,159952.8161903793
3830,114461.46768881274
11301,129108.2379070467
11895,196862.01401331546
3102,105968.88615346527
12351,126932.06839568708
15378,463348.26249026397
9593,294999.38388982334
5302,141680.75298446623
7585,415005.3343484923
6785,202260.19184272777
3611,255002.07106155265
15888,149953.93020115935
13152,222189.121521755
6208,209840.87907361743
13734,155273.43697977718
9212,309416.9556153655
6098,269208.5461847359
12314,220038.3286669159
8848,198661.21973831273
8951,143627.43073995184
13572,149826.8190654563
15907,294635.05172405933
12325,219104.40646774598
14000,335745.68308067066
9515,170993.82582104392
4514,292813.9936364035
11968,399437.48378944956
12452,207631.5652480326
2163,253625.95782769867
14538,170422.72504542113
11324,181756.94729946723
10441,158008.53797671152
1952,168788.8951155757
11680,158721.67383494598
16190,230422.29423823496
7649,239761.26329334622
5839,124886.51027927082
4659,180842.09179872478
2273,383172.9104819258
1829,141733.46144448413
3776,278243.9194207065
6607,156701.28297211646
10395,138075.70621512245
10667,349462.657149955
10950,229614.5774569624
6339,162527.98309194678
12038,333692.88319879567
16128,185069.49650623507
9406,305060.5339147683
13386,187358.6338769314
13063,246954.64135990507
7319,153149.78004663409
11475,142002.66943139865
4109,173409.0866771706
466,166752.20632702686
7169,136615.06344365666
450,185025.18856714066
509,279569.13344033586
14114,239233.46410156964
10865,162677.05852190868
3497,191760.69013879172
9089,215066.29839427746
13675,193538.97558116767
6672,227208.4452384179
5464,279150.0456962881
16267,186180.11496680256
6372,466642.843978905
4499,207912.52067984306
16547,196010.9132771256
11454,295606.56255561183
16645,412561.86729660054
9569,191087.34183915885
3279,262970.88929279573
12042,232599.08023824857
2547,180301.68685023158
16013,251875.48473474922
12929,192246.45587022384
12343,234430.4528666612
10359,196559.1652464687
12543,185626.06640787784
14928,435863.59224407293
11319,197252.62117954117
14724,205034.5873494765
2850,203424.1807894149
10775,323748.61532955
8462,202451.29432306034
4724,214769.09512504586
6723,188187.90193800614
14180,240265.2999684125
5593,370684.9319983442
9151,400508.94577264326
8697,474216.1242103286
10758,390947.75760615675
4276,227378.92766470238
13655,305184.0453086625
13674,235188.4570012215
10057,131526.4582507241
10732,162070.47734150055
160,180134.07734284896
7451,171243.99030521017
3512,315750.1718836965
3925,181726.17638769196
14897,162303.34416603632
15963,213655.4743589603
13805,102011.45789030039
6894,117161.63006345347
14327,168912.3052028419
11838,98219.56855540023
12255,162339.84499796169
6587,173419.86239934058
6923,164529.64437179896
8885,137505.8184114912
10486,130275.43622993161
4722,438501.74529563537
14740,195205.34257720338
4754,154843.4172768243
8674,198849.83399930492
13252,171046.6286747565
1905,170376.67439458176
8585,203450.96735856845
11503,177593.3922295292
8979,197653.26938540212
3879,292868.67169430264
5165,181417.32158652574
4200,196521.16557949712
15206,149844.0128065713
927,184022.77790553766
13132,171894.6267933102
8640,255351.26517746772
14157,206272.56843488195
2991,452966.10668762843
15401,219137.69657674368
16356,184270.43969774214
10857,109943.8969853762
5651,149296.00866517803
14405,200320.80547109898
9176,258104.65233570925
16326,137640.30089734326
10397,186567.69321654897
14371,174827.74094688494
10577,128914.34900186195
10605,253240.614972872
8441,192534.7101803888
9546,105790.3812060272
15433,278364.82175769797
14106,196046.0632880032
13791,195599.94988604038
123,254730.46099869392
6786,182678.66233362106
4618,138938.68069284383
6750,182740.99191649025
2188,170355.76921435355
4729,200652.76923779582
11082,124079.17605241557
947,273626.71379543084
1066,171680.5265405309
13916,212490.98509471273
13134,315883.27384763915
15755,151200.33612633604
14683,270223.17403421015
5590,202501.29904328755
11704,272166.20666690584
11544,169134.55846095693
9457,150118.19573433758
336,248494.44855963707
8667,315404.24815634283
9989,429355.43958482717
3786,87079.42010503993
1467,411121.8480198233
15239,238492.27725730368
6380,256622.8206396957
15200,356355.990362454
10378,332686.1871604525
9867,198912.85052964865
12443,225079.2567922256
15298,307174.7540491731
9136,177405.2220532111
6713,318921.9708754636
15472,238693.36629440048
4064,194250.75129191758
13576,263537.1111806316
10634,295108.5842747646
13257,121961.66846505132
14535,247063.29112023962
13262,382399.26168599114
13852,129021.21590826118
3238,182811.2505318541
2029,210555.51488792256
1542,238103.36160046002
5796,168229.16340729865
6273,195517.27435215062
8207,92720.38730639308
13913,147101.47756594876
14113,109754.33487991808
11094,187108.2512069987
3598,391331.21175039955
11881,163868.49264128797
4186,309083.4900075629
105,342345.0941434803
12712,248892.53966917467
10699,195304.40088241504
1522,109388.64689534593
6406,186411.2677342763
2600,250109.4299684382
12800,220228.88484682064
14794,161170.2086884136
832,161404.18319516056
11005,236871.63961594348
1329,234826.97517901988
9621,122062.91036044412
3543,184503.1724574794
1234,214548.93103119062
14715,363112.06037020276
13218,215209.93013984902
12522,124340.586204367
15168,233552.34354650823
3344,170552.23862067965
7989,169718.44312774396
13592,348571.4245074856
2349,117204.46798417337
87,82993.7712596115
3648,161349.32448710257
15383,172078.63039648763
4245,166542.39945751207
3037,330179.3865500001
4963,228802.4039768112
12513,203949.9116537804
11906,373537.4647641367
6321,249057.7216159699
15889,190280.84950859385
16390,227828.6935833108
11080,252785.49735943353
4201,108109.738022358
3696,203852.56204198932
15188,254156.13744840916
1475,348098.2252304893
15248,428903.81995526486
5836,212200.4981604238
621,332717.2695529187
15618,133875.8293152854
11070,496958.1383563485
5126,330588.5161722461
3191,259764.76368324252
4786,211940.6187722651
6620,255716.12031334444
9169,177547.96895637558
15908,198436.37340222226
5512,132892.5157518782
16496,181290.48925929322
4052,384406.22179664636
1158,201780.40299517626
5860,157539.87497144486
907,193495.48615398124
10880,287459.2211673623
2406,348772.77446007193
16135,215958.71707668982
16655,233478.1652761292
15009,171111.22147818783
9075,150033.99473882548
15211,239488.1608796256
11972,170361.10011658585
7343,166216.27173742768
10693,259634.80595697806
16611,160574.87249552167
11189,128580.36699485031
14873,197571.55676634377
2863,248068.96041470402
1616,139572.44095053326
6932,130628.0580376298
10136,139646.10080256662
430,209700.6109668286
2978,212482.34830324302
9667,163204.53561600772
1215,137830.7038835981
8651,142061.10912547057
11529,154339.63197620655
14115,183838.21534760768
13842,109513.83029585406
12668,206015.08133799973
11298,204321.18334230958
14801,197877.10155426626
12346,256134.5415783129
7741,190279.7389275496
9160,171465.38872561083
4285,197711.7667013418
1738,264011.6709261738
16527,195093.43891098112
11797,101794.28855643187
11537,131483.33507527522
11661,146004.4630145447
16296,243547.5793860931
9835,180440.30358825822
11551,199493.33769224558
7868,479814.5311330773
6828,151840.90076286683
4870,154787.2302875671
14037,199650.717829692
10255,293578.06452003197
13980,133520.65286022666
12720,176897.78698223515
4391,124329.92037885604
15559,175314.4760393982
11971,226840.73913106034
1294,189675.98690828815
4639,199965.38652218663
10815,237391.28244361235
12270,257145.97207397674
9322,232040.2280019604
14633,194542.6712011824
3733,191455.13797361407
9311,160528.96695482687
14855,272079.04209274764
13819,159756.5790723259
912,326399.24068351
13565,135283.64372973115
5546,237725.0871252137
14337,250212.98786913045
5902,178444.82551323844
3939,166414.83366903596
12958,164819.3075118299
6810,160753.12132382952
6464,343320.6410751434
15753,247564.7893614525
8295,184140.50343833017
4190,145630.56499557244
13160,191136.62637404
11609,297668.25419199455
6477,153713.09601288463
7833,162857.51903991733
8088,252785.49735943353
7090,184886.91000725163
4818,158221.05041592047
3010,229491.33415452973
2954,247638.79098805113
16552,188005.09267553754
563,205510.90243223996
13208,275873.0125534628
12886,127217.74411194632
9235,144511.45305803342
2397,270640.1367226157
3059,259029.93217205198
8245,192696.73096716107
11636,209702.1066232892
694,237604.3876537714
7222,178824.17479897258
13986,365857.7263658662
6083,108943.68794713763
9782,177001.76003927836
13060,247081.55087739046
6144,274152.29060297605
15637,216387.1852407399
987,408734.253863766
10696,291884.3640032465
5319,141280.4668788661
16119,315478.3474212639
8198,149765.5092210709
14721,192793.0905593794
4704,232062.0212087453
8806,368834.9205261185
14764,143505.26842713717
14233,127217.74411194632
14252,270544.7663592565
9139,120135.26424143642
9297,272598.1119349714
8288,320239.42907937674
4879,298837.0186681639
6384,187751.04497827037
7438,199682.67976456217
116,231325.52143404933
364,164988.64593295185
2690,162640.58687762488
2193,418993.9974184416
1228,210869.78792339386
7607,228678.28726842732
6378,152156.13284230157
16520,195197.9307106862
7737,240428.30554332383
15652,160558.19002146804
15578,160467.43697877633
10823,132778.6238498622
11027,106717.72986821928
7076,192664.07485099076
6451,245170.21814137345
15589,187903.85389641658
9532,166129.1461808154
4148,226280.4038219875
1222,346569.92311201524
8066,177923.99665725164
2227,143099.13810259424
8814,331264.7562589073
7121,186908.20845548407
8265,120629.06609574106
2848,175624.36508933976
7971,177301.70177454202
15812,252590.70210117818
2238,161319.72549330597
11569,207364.65573623477
13631,153707.48014131095
13209,181507.73308465403
5448,201704.36985735025
5974,316842.3018378221
10379,169080.01776212655
13829,190694.04862115497
7552,445260.7178213114
11205,155435.91291199997
12787,171158.4006407893
12773,439019.34997875494
1501,286588.08739053033
3650,200398.4708183271
14850,185056.7028847142
8174,104189.22529423171
5565,186042.26166737167
11832,182048.7486011909
15866,162451.4571223834
8742,111816.53368827616
5271,152973.87839808382
11697,252919.30923448506
13516,183820.56332252154
6408,286217.10159793036
15545,202745.67922442642
11148,128289.64952819062
1585,279323.00732044026
4609,182777.658451424
3174,375883.72088918346
13784,309686.0840012029
7889,130911.20657753268
9385,313131.27786769904
4058,385671.4695066705
6783,202720.06748480094
14676,142426.58858081963
3284,170002.54994759645
4988,180909.05102301273
13369,186240.68382472347
10107,282637.7131256505
11456,143359.73235190506
5837,390410.55655853136
2637,164787.6577712325
10785,419009.7783862138
109,381098.5418239507
5968,63699.594912600005
976,148702.24829725502
882,132976.6670649109
624,159348.42304051775
11904,330630.74063466187
15314,124174.16314433712
6579,98606.16279551804
9199,158504.04948088364
12611,160389.92038196573
2898,181923.70789240202
8461,223212.86367516147
15020,193266.4808679747
5652,113883.83067432209
14262,201707.20123054882
10156,365255.0872969832
4461,173080.71977528947
16666,325156.13364133774
15818,172632.6537110917
4940,223453.35020658228
9403,173695.21727673474
13638,325798.1327935806
6918,239177.6548673015
16307,223137.7019342563
4133,106389.45618011721
12316,414879.01573817746
1655,224294.50941204073
9398,202435.4713531862
4271,230124.74217940733
7584,302263.54156725627
16502,473371.96320353734
7732,182714.91336815536
14812,365728.35382218455
5083,265125.8511821343
4385,274457.3173141859
4024,178071.83426799809
5925,117331.09438426097
5603,274167.77076441294
9172,243769.70664183528
9485,252704.4219840398
337,165926.18137411762
9767,185531.09492680983
8228,224891.38038926927
14346,169967.32836841006
8946,181439.8004543944
11285,293314.8356239951
10588,328188.8224173698
16737,210243.51416478568
2262,328684.53937541717
12102,207302.32652577548
9851,148764.8259698863
941,211573.85204483
10571,283034.48315186886
11487,249235.1195513976
12137,468141.36537205504
10549,127817.3711060262
11359,129007.16516917257
7724,173803.0935113853
6877,122532.00257524569
12946,138608.475492151
10555,310749.62746496475
2733,153493.11707859475
734,203057.44392459872
4572,149179.35804721926
9888,349975.63412599184
5547,228517.36884482027
9473,150930.3740752265
10427,277756.003274303
12081,233247.11142484503
10888,369268.16598400637
4834,226945.5912629229
7141,139864.96719196948
3282,153661.86845074792
10028,399011.4016324452
13941,148938.31057213215
3897,144633.22133081142
3838,163035.38208152587
15315,143775.28022988015
4623,371908.89155656943
1119,211234.28385120747
6031,198724.2131061947
8516,126472.47877607612
9415,159920.30193233708
10798,110977.30381886792
13666,128730.28566293724
11068,352378.4871439312
1489,178709.94990549664
9467,287074.0665551647
1946,333900.7745981268
6511,147611.03385073753
306,183258.3252807992
2837,386217.1882603721
9949,183673.72551943775
12571,264978.6740302857
9991,209141.63849091096
10974,191250.3016005881
5102,246230.77381034696
15565,140676.43159618255
8320,174583.11280230037
4205,253359.6863106678
14341,275874.1673735274
12738,312602.406544775
7959,122823.7538413214
15526,302386.3653802314
9391,199767.3793175825
13904,140817.40275517397
5423,203153.75317775007
7852,177349.1672850812
16525,80064.85888857316
3823,277441.8104714368
1858,188059.26089959877
8638,474155.0649795757
5777,192025.7954509333
10277,155891.30814435126
8002,281093.24578748137
11877,204003.0156475302
3964,201564.63806830923
16783,344143.20506853005
9896,184566.79775472835
1733,159149.5160728256
12470,253453.87039999446
12569,259436.41058290878
744,166469.11921653588
13608,207968.10690287422
3980,176578.72031905974
13468,157058.1720258653
15482,315774.98183688073
4135,108406.24218811547
8982,490220.9103412374
1928,220040.41378919946
12408,181879.26185285204
2316,74931.23296539638
3340,163412.9621188225
7512,125836.38745013771
10170,218431.33942207968
2558,139635.606630392
16236,169309.08680200277
9115,93307.57270244129
11183,454546.4518716135
6603,238303.96554395376
8548,385193.6518620459
13883,188582.487039791
10766,278404.917640354
9575,326456.2859191898
12048,184644.19285429656
928,195361.95851929946
3068,255376.05169330782
7603,181303.37850186563
12725,164639.868738279
14089,158763.14953321646
13055,189550.62213560933
16602,177089.33493523157
2797,244971.43950063182
7467,113662.10853738675
651,173207.43390823554
16374,193874.10777251964
16544,162640.01976290005
3098,169550.69236576714
3015,214341.32726864755
13224,199985.27607053408
11299,179446.63860357692
14583,129723.74969383264
4033,140907.6663104628
12076,248404.8492281257
15017,176736.78627312576
13881,253223.46784696158
13000,184320.47760858975
676,211118.41718661514
6331,461891.3266355464
7681,244560.42570582716
1435,265407.7412052419
2966,252371.29111389164
5825,261783.1935424085
5422,412233.0703914168
1663,178912.58027991568
15561,150069.8105360011
10062,277488.11192857276
6476,178105.44116299215
1957,188489.84463836794
10795,184036.2919875197
16197,115269.14681879157
14421,264472.2768423462
12994,187897.04856654844
3493,171398.60902247473
11545,164491.54616047812
6726,154413.5451763804
9513,193725.56532746108
12556,130523.8325241915
9553,159730.59762872453
3734,348270.92414956493
3109,250544.3047386906
16319,200569.141275552
5959,198484.32775768725
6683,250068.81965318782
9438,150081.62641032308
15857,266843.8644764036
2421,260219.86160212383
11540,231310.75507759262
264,219004.94441314196
16561,241395.78629138067
12288,247406.82018477854
9570,187666.5958104643
5936,155913.33025820376
11390,115877.95093610852
6551,218580.72553384505
3946,218741.3116886288
7746,207347.47614013057
2838,135418.79441003053
2472,207156.80377351635
3520,179283.91413656232
1341,314604.49212426395
3910,385994.61141031445
5208,165154.75132062894
12599,190917.6909649617
2475,224392.04224871728
10966,183549.4048565553
5910,235544.929896709
11910,195369.15122571302
16221,105492.78257779453
10591,171040.797435406
3744,231344.20566924725
6618,353787.1832250717
8676,441497.47066516394
11193,186718.46137403327
12659,252692.03684097814
14101,182970.6261538663
14483,163931.67895248698
8107,277588.05460549373
10681,168467.1408444412
10126,201856.31304039506
4527,238021.59706889436
16537,188318.9442278545
15403,197516.72971364253
11124,355349.0576114295
7468,166167.04554804997
3172,171013.83101170635
15847,157308.95489078303
8211,463449.9225384913
9459,248890.5310728164
5903,245427.78378002078
7232,163369.20903493254
3180,189251.91815411043
7147,385636.25196506106
10105,165499.31999613278
7338,122055.12898350671
2446,220643.6312270342
6466,128316.16164111921
5782,141591.63514236102
6526,112629.3753374102
14982,211354.3715957802
14639,246454.04481151782
16052,208578.61072926084
12587,173696.81002473139
13192,73396.02177943394
9342,296062.812657138
6052,136954.45712836707
7987,186161.07605849009
12165,280245.00703982747
15151,464940.42761479155
16728,162341.87366385583
12735,222302.00333381735
939,168187.13287650887
10983,174682.57061781437
1385,146815.47255460435
1892,169300.63506728245
8352,133573.4684276055
79,181854.04524035734
7171,186280.0693859196
6194,225573.3372684784
6973,157634.0076706279
13786,173964.8701637537
2578,288099.83413958043
11344,168917.21251908157
14536,250310.9313554414
13518,204927.0840265079
15855,337710.59084880963
4387,243802.77744907318
1596,272131.2704313399
4699,248550.27886522215
4559,419283.210796025
6613,219410.1968725056
7489,132904.245735942
2127,231605.00260899757
16668,487366.23726374825
5919,114889.97725120597
7696,160750.79685382533
12287,273663.44631216285
1053,251647.95211424874
7924,241220.04071395702
16365,261276.85062496093
13988,404324.15298313723
7415,244407.0235238576
6661,110567.74669729832
14496,173270.5140128097
15112,148100.75027244946
16444,145461.26299925064
8992,207371.23282316606
11054,388167.05665962107
3570,137386.9499917926
11016,68215.37337223876
10455,151235.76357134915
10478,228032.66835452683
7751,183923.367056108
7913,376957.6687293748
4883,189491.39956794638
12728,395393.0721295163
11482,181668.8856910487
12561,144922.07555710728
2207,257863.09844480106
11946,132642.71368792726
10552,275165.35679895134
14673,146816.96678862744
6914,175927.4814005048
15988,140577.20305694858
3878,173234.00708633568
13937,197303.1474316258
11208,200818.52295400604
3466,114597.76416177022
2799,186076.8845741255
13802,237478.4536415829
15790,131993.41350135583
845,290321.4290876553
13261,208769.9851756818
9986,202149.82653422235
4771,288184.00424955913
11763,363669.91561311757
13249,445808.7097230889
15982,240781.77233400618
5295,151744.2882980934
2828,256494.89616196076
12717,228387.7524491024
14541,149579.9399715256
12898,147784.0721600978
15190,452453.6551674638
13553,250802.98485437065
11589,218974.5153487412
13168,199840.08842327615
14224,195912.01659287114
11844,213821.82955629987
14578,158716.6788315036
6770,281705.7988511691
1003,122378.45786074628
6716,160838.1640471083
6204,317331.38550693804
10213,292997.1061421637
2961,203384.60895837058
14134,193324.06682095726
9134,173386.75666462994
9906,270674.7382290884
12114,200452.73308923742
12706,168784.95357347993
192,240625.53820753968
11022,149095.3188638736
14712,291484.4859882475
2659,471516.6624091171
7602,206129.9087516674
3009,139979.01854758422
4533,290816.44529623963
5620,168542.6733814995
12312,146528.61004505382
10896,178539.87998320366
7532,158924.73416327083
5696,437229.1803880603
10743,402565.116186161
16708,187097.77550172535
5430,182021.87143258785
4362,185711.9279967775
15599,183810.53675038202
8197,164524.00329740057
8502,89950.46560924873
554,118503.41351176926
16301,168551.0910413267
6206,414813.66764382785
10523,172755.81202359873
7221,200280.7388081768
5906,190471.25649799377
6724,172582.3664375813
9167,213154.29451563477
10380,169666.36446782178
6209,156615.23170879096
14298,118420.36409178421
6854,186950.39203905675
15218,173982.86099033093
5081,176813.1816866188
14572,228496.21139906466
7743,220672.50751523752
11071,241346.48397318306
10673,151412.06835961662
16276,286171.7683295691
2840,197571.84257067204
14414,414247.721043447
15739,255563.99959222774
4743,154950.53847278905
3156,400491.50337760395
14879,169903.57318895898
758,133848.8895039558
14304,175698.73102696703
1210,318124.6812079863
1137,159062.90138176878
6026,198011.0397267982
841,161871.69979463704
3993,142918.7580076986
16554,236997.91038920917
27,160689.60844578707
13015,204003.0156475302
9428,163878.44337375334
6885,180475.11913550753
2410,170374.01515401533
743,273660.3627336771
9361,335229.7343220214
14016,198794.42429637356
5040,381816.720383321
14255,161343.55132308273
291,195930.16337797153
3937,201998.1354755684
13374,267638.96904664073
14948,200640.0786820306
37,121221.93729859474
8226,283396.81460694276
9547,147203.87316378308
1000,293973.55779901386
12406,171103.02005243153
8314,166192.4652065734
960,153778.29347045108
31,223948.87853959802
5905,131881.17651439927
15833,391799.3807560915
8146,246857.54534211868
16718,117793.31960548472
2231,184763.7407108799
11286,201988.65224932902
8275,154315.91826630605
16706,388385.4820335952
6594,115609.07412709386
15521,279285.46141661826
1131,253919.01258758325
9595,170131.58458716207
8354,245652.79922371288
15777,114061.31905105196
2330,284710.6551941356
13382,381225.7028377785
16721,88199.79643325682
11393,183470.35981362904
7009,206165.08427055433
1474,163666.44982118305
5816,175799.09537643244
16032,187363.59894784723
3422,331421.285078938
7231,178327.1839239007
1565,152874.3557378848
10574,138466.9356117196
1107,175197.51056202967
1458,149443.95973883476
12716,476251.8312776822
14039,161324.83162472653
7099,257095.51449969455
4498,268821.0691730964
16394,110424.43839378015
8760,160521.35226561234
5016,126676.72432850779
1097,74450.66496018926
5433,188652.1939519731
7847,191789.18067644496
2903,405675.261632761
15929,202941.65706706353
9066,434924.01216745557
16152,225989.97620026872
12383,286077.4345408021
7591,267981.7790323175
15435,104906.62527518987
1556,275710.4791423409
10644,258627.48607443523
5333,172700.26381474995
4266,211489.86497338561
7946,241127.66253039142
15594,188589.0708405392
12127,216481.28954997147
7697,519125.2193753394
10020,194659.29074273247
8999,287886.9382270071
15708,179060.07159724267
510,245834.60675750315
7239,132769.20710925944
414,343149.83414796647
9095,173812.52644077427
6136,195742.33225511815
12482,197198.88128408417
1254,136760.08172261488
12989,188841.8463617006
2923,304769.7197844523
13845,125922.3243493497
11169,168788.8560965577
3031,414283.3198553418
12704,289562.58564398234
3430,170606.93008274277
4483,112576.03445319016
1438,161604.6025633508
7790,148911.0954430265
10260,182427.5543860989
8340,179657.00220522142
11099,137348.10570855293
4392,159400.8933993342
1551,200234.83835726284
6566,261709.07210844717
12689,177750.78625847088
16117,165154.7134544166
2800,369743.74424310634
7779,262268.68069236417
4546,180887.457780383
16734,230357.72207608976
2506,153800.94690491844
12457,117653.7160346078
14626,144438.44722054643
9816,158107.42225814107
5055,150206.95328955507
13894,168930.3253453902
2676,194743.89473519582
13860,289228.16237020044
3029,182676.9627136819
5048,249245.02795058527
12857,152073.9794390775
15813,141659.39445207853
9973,155145.38410263686
6664,231252.58910524464
2764,238521.46620555135
10746,126367.79112711105
1068,250783.26826402222
6797,234587.1976258196
384,150896.0432802029
16012,80519.31295515581
10891,267209.7619004825
1110,122495.07580126892
10284,357263.7644437939
15508,183822.0495609166
6000,72979.34220082246
15275,231114.6445062386
5312,121321.14384197677
391,148073.4416172601
10154,173793.9491973865
7256,173997.79338209718
7947,170886.91750937662
4097,98963.6815861858
1526,322593.6497479546
16261,286804.4578257933
8470,152624.22979030703
3270,174560.33062440922
11212,288997.9036009701
1261,192401.9311976176
13456,126224.37793512651
3862,207241.93771806374
13241,205822.19472589696
8526,276855.43395465903
5013,264347.8540699802
10205,400605.4520790887
1346,248730.122406374
12977,227775.7325759414
10073,154155.24811478466
9623,187393.92084172482
10590,183882.23501843814
2773,223281.5781607002
4444,254402.536147056
442,175587.64510557175
8376,257137.64290950928
13461,201041.92673220776
13229,161014.67891156743
8718,187993.31520249453
12847,175482.7478386851
12117,222232.02453398655
14510,116456.82374654469
9254,302213.5216103436
16290,245611.09353126548
3936,214485.04447697915
12526,181935.9036700952
7302,244920.3005545533
3268,220418.55855551854
13230,283403.84949392645
12695,205779.82676696562
14761,274989.7803858049
15771,245662.48117727958
12598,252252.6815477306
15357,160316.26579185005
9874,109389.657687966
7582,207929.68577098037
16604,441104.8759125895
2023,152495.27907320706
13932,169896.34531029116
13300,99489.55486285876
14040,198203.2042676382
12612,159089.20919642443
14843,319089.65524326416
5242,170163.7362535445
1343,139843.85588454476
14576,186605.23172534865
6257,131564.24754188512
25,180415.64151049237
11043,209331.7494348722
5047,87819.48229419916
16080,218431.33942207968
2161,280929.1761106084
2444,224147.9300892708
5459,243766.1254962143
9033,130715.54960168716
11539,213176.29711669867
14256,197968.87180662755
9219,274249.0512302399
13840,363810.31987763284
4848,206666.46287240845
227,167851.38620856215
6238,208182.07589147807
15530,181940.14325440853
594,149212.30679916037
14505,114610.82330145953
11748,244075.5094777053
13771,157824.3116362086
5778,222027.85423277612
9820,110154.35491892861
14066,207771.0028806846
8498,205652.5606586387
6058,257260.11195962408
