Id,Price
2643,128856.89861770759
2644,423777.033130916
2645,215233.19041057816
2646,169175.69475809563
2647,130416.22800007126
2648,231814.48069062314
2649,181316.62737829404
2650,211259.901791916
2651,205938.08641457467
2652,139092.3881378917
2653,236759.92852834356
2654,178073.51003355588
2655,377291.48161840014
2656,193061.7592499472
2657,317240.6128930016
2658,209286.07587840778
2659,267114.4634222912
2660,115957.09579144206
2661,177196.32803359695
2662,192229.16904634226
2663,168318.36705224353
2664,276632.162353428
2665,202089.8364926863
2666,328277.6125400089
2667,219007.67009302304
2668,142044.93302290767
2669,206923.73034774303
2670,199820.45324456535
2671,103774.8984795983
2672,278384.46019174677
2673,169922.5185828827
2674,256217.8424912537
2675,204456.23746319202
2676,191657.65414225744
2677,157159.428067719
2678,271911.77077328635
2679,189079.5063030407
2680,191825.69448187377
2681,145425.19643128986
2682,270603.7760654998
2683,265561.58854033425
2684,371589.72540147096
2685,357788.2127641901
2686,231482.33620469776
2687,204538.3374802781
2688,224824.45854904456
2689,307451.7856182036
2690,352669.34948354895
2691,316899.33490403154
2692,189930.77544302872
2693,150825.80946897232
2694,319365.38854287704
2695,165816.96500555112
2696,139092.3881378917
2697,207596.6262486324
2698,243257.51918352826
2699,235485.41528695534
2700,172788.43606195477
2701,214628.8765291381
2702,297633.7860941743
2703,138114.83538107135
2704,164956.11209000266
2705,175952.60144468214
2706,201949.68358720333
2707,176335.8869150752
2708,180682.22095644206
2709,169921.79053550874
2710,142364.59453547027
2711,186954.14162156143
2712,177430.78629364696
2713,241416.45391968315
2714,188756.6024842159
2715,304458.5496767111
2716,100740.14325881313
2717,193727.09846405557
2718,273700.19686696475
2719,178026.9900560748
2720,75164.60441782107
2721,245218.15130760052
2722,124719.46310306598
2723,242750.57492934543
2724,129075.92409118332
2725,220621.2794033691
2726,210806.03343811218
2727,109690.66087106979
2728,154808.04200631066
2729,194239.1388730219
2730,248217.0674493484
2731,95217.91842523545
2732,178769.33661767578
2733,215670.26506458572
2734,165997.61161453073
2735,129506.5220898851
2736,216232.2301863339
2737,141922.36547127334
2738,176434.65765168998
2739,161390.51419713325
2740,281929.7651741307
2741,364434.6371359239
2742,479734.6433101481
2743,262311.2121263144
2744,116351.10537788163
2745,162475.6044049009
2746,317841.92149032146
2747,229780.40558680857
2748,257978.46440363265
2749,212364.2808557373
2750,179803.5346910565
2751,277546.76930402895
2752,271971.3209500535
2753,152223.63202087386
2754,285188.8310312959
2755,236839.45781193057
2756,126416.8830052857
2757,202747.4848322401
2758,204125.47518409416
2759,165075.67281605324
2760,341214.38357339473
2761,155678.24586808062
2762,199820.45324456535
2763,306050.71766451286
2764,411121.46403729275
2765,288739.58881968964
2766,171343.57156061815
2767,282408.02054758975
2768,247214.37489389433
2769,129878.71672117575
2770,299805.6552840939
2771,191799.01058507763
2772,225188.14979372118
2773,77073.04036658593
2774,202317.94992700085
2775,222424.81289870862
2776,262571.2388495957
2777,157147.98227988725
2778,202535.5323965991
2779,234069.143335861
2780,203572.51823763544
2781,203248.01035453242
2782,329307.9148532276
2783,139092.3881378917
2784,231499.07407118808
2785,425002.9895349714
2786,115604.60356453812
2787,355045.83077190176
2788,227041.05837097618
2789,153878.21567965884
2790,84295.04916406503
2791,136123.40707230935
2792,187529.95964365773
2793,101702.2867047236
2794,125897.28010147458
2795,383631.5289303166
2796,279363.39505202725
2797,145775.14373694165
2798,388099.7278472615
2799,182149.18284985068
2800,229962.4450694168
2801,147150.14282564935
2802,231340.77481190927
2803,203489.8627489346
2804,144618.70661914942
2805,341824.58689495333
2806,252032.5891438613
2807,228900.41562106274
2808,197657.52160302468
2809,181950.23700762354
2810,181062.07978433702
2811,255479.36974587268
2812,204070.21361390562
2813,287048.9602908019
2814,165816.96500555112
2815,312395.555609224
2816,417816.2043074649
2817,206275.3031199879
2818,230984.83811676002
2819,194643.32986186177
2820,177876.4579031784
2821,164052.69686799817
2822,165312.78962037628
2823,186385.40871828163
2824,218733.61345751968
2825,169746.67601616637
2826,121732.33441291457
2827,173503.22183987903
2828,358557.5662747605
2829,170757.8625398209
2830,241839.89064521648
2831,196829.38736039857
2832,135519.7508969814
2833,298643.0073224363
2834,224212.4520641149
2835,172725.068792156
2836,310245.7838484809
2837,180453.96232314265
2838,270519.3001674942
2839,176485.36292753895
2840,215322.08369971407
2841,180123.4629392846
2842,135154.76028258624
2843,182126.44133610607
2844,192367.09495495918
2845,132678.14843273556
2846,188096.37738195682
2847,287365.4979660577
2848,264126.6959257693
2849,150729.90074549644
2850,188327.72008517053
2851,211860.55315716297
2852,201654.63559754263
2853,220464.15277926144
2854,181324.85632957052
2855,190945.71770956987
2856,314965.2894905108
2857,250814.60749968214
2858,210461.96109030172
2859,259454.57115404625
2860,407769.6182457789
2861,197292.47799037976
2862,244265.51124973604
2863,236063.00996351073
2864,187640.92231076118
2865,250934.60135675684
2866,196030.7502695189
2867,228769.29832819704
2868,199645.23556944798
2869,193817.42109747202
2870,465518.14538743277
2871,212626.4628435304
2872,252153.86815031306
2873,190726.6781980744
2874,272532.7890932443
2875,199045.0534948015
2876,233320.4404412518
2877,181496.30726411796
2878,221115.80155900994
2879,383517.9784139681
2880,400509.1855174857
2881,407018.8909685345
2882,435748.4780661552
2883,221182.02825302575
2884,326051.4708711141
2885,248933.3407932175
2886,121432.81177424797
2887,184966.68056578623
2888,181761.78513350195
2889,190014.31404377462
2890,360988.1061584779
2891,177713.9533330893
2892,143458.82002731174
2893,203818.16292730946
2894,101502.50242468146
2895,142561.00895331026
2896,164515.99941145215
2897,109843.4622777546
2898,196169.4116165768
2899,180635.80289051787
2900,166117.04708495628
2901,146056.7193024432
2902,128869.70167291594
2903,429992.97271456744
2904,206281.18355555215
2905,158717.70158387517
2906,256224.7151612074
2907,179748.8111040186
2908,171539.57267121677
2909,211099.57570358829
2910,177264.61028293235
2911,198672.2336889808
2912,263512.12022299157
2913,204925.485081146
2914,182433.4414624438
2915,149935.94675231594
2916,179728.17163355183
2917,194335.37472029636
2918,288824.87260171754
2919,199820.45324456535
2920,408571.8582311618
2921,218960.74211483076
2922,196098.6465197181
2923,113221.84155466217
2924,180593.1734016318
2925,211258.21256944598
2926,306181.0725350018
2927,168917.51425839835
2928,169712.17017202225
2929,164834.73397451793
2930,132139.2927267353
2931,247633.6647468885
2932,185589.98094189365
2933,104683.12670762092
2934,274023.53670901945
2935,187618.12436862127
2936,191780.14201148358
2937,222783.40089458434
2938,189288.64582724814
2939,129594.49182643066
2940,180116.3114131487
2941,165811.69801005465
2942,208623.55088551404
2943,141489.5018519391
2944,272810.0296970396
2945,175495.44941001138
2946,219426.1657199488
2947,343915.0003252196
2948,148118.04512254047
2949,260488.54717778662
2950,180569.7085649311
2951,296388.5116617973
2952,169348.276470261
2953,155482.8598210254
2954,250035.37706062096
2955,277671.3467288742
2956,395298.16700710147
2957,92399.69538069356
2958,442645.8221281678
2959,229841.68756358605
2960,252204.77657296235
2961,326411.32966241863
2962,318986.6475458523
2963,210018.15195545246
2964,165927.7556595517
2965,289691.2605660911
2966,177275.91487228917
2967,255498.8905566423
2968,202734.28932111617
2969,196222.07839405508
2970,276466.7582665293
2971,286396.6277122447
2972,120694.1455517736
2973,212620.90382220683
2974,429438.2046067679
2975,125973.05738866456
2976,191307.02376646668
2977,188963.15900103343
2978,262722.17909614893
2979,175953.72572909412
2980,213895.873232477
2981,104623.12647566176
2982,150229.05242587315
2983,104515.85971766773
2984,168322.53225319044
2985,322874.1657121244
2986,181586.98403621913
2987,263892.76623215026
2988,295184.5846861226
2989,205008.87958182662
2990,215990.66998324165
2991,115172.14581804161
2992,179653.17169946476
2993,239470.14528533843
2994,212629.50803955356
2995,163411.35891592535
2996,165012.7782195053
2997,214877.3860165002
2998,243336.19815032702
2999,117635.00080698829
3000,249531.58279611956
3001,206621.6551532775
3002,308830.5352010668
3003,191437.46765747762
3004,116696.20102030525
3005,218196.22170303413
3006,168221.84108692812
3007,161800.203702266
3008,283150.95010502747
3009,141926.90608720697
3010,78196.73605434512
3011,160443.34681427918
3012,198718.6946572197
3013,159418.89219011003
3014,339118.3311269872
3015,233821.88207525114
3016,201055.01326702634
3017,207340.831556598
3018,240508.45993148297
3019,186214.01641378933
3020,213745.82352654423
3021,236920.97712545804
3022,99884.01162509786
3023,188386.8525502792
3024,290485.9028155907
3025,266718.08248603845
3026,410756.5036016852
3027,205489.89018923498
3028,295945.31567691074
3029,134063.68366818267
3030,482029.62659549486
3031,344719.4064387145
3032,276623.48035643453
3033,242274.6322836814
3034,242972.71480861498
3035,178521.6473602176
3036,208494.92287104562
3037,135124.55420845843
3038,244752.2728764793
3039,291752.8029140365
3040,192037.61394310943
3041,157865.59921297897
3042,193054.23793058525
3043,339836.5623023891
3044,318524.64348469424
3045,213826.4721931325
3046,216061.60668727793
3047,171611.79235096404
3048,151262.0263422928
3049,265745.91737838753
3050,175668.74806149933
3051,169346.9224573896
3052,254510.89643492523
3053,145455.77470061186
3054,117696.93732640301
3055,192528.92345121838
3056,257473.43765164787
3057,128656.78576275117
3058,151351.1067649093
3059,139092.3881378917
3060,205003.52540188885
3061,224450.759526607
3062,161819.56971340187
3063,132364.96379653958
3064,135627.85848514983
3065,152444.04270002813
3066,182295.5332518501
3067,110239.66960505371
3068,193007.6352302794
3069,209235.45417877505
3070,197871.23065469763
3071,307823.7841521585
3072,197273.812980531
3073,169075.0794545282
3074,204656.71155969866
3075,253476.51832502193
3076,196277.00283288836
3077,99036.91618279775
3078,129792.8990973949
3079,141057.1554084148
3080,203569.55142437996
3081,181225.08380274786
3082,250480.67567910737
3083,505167.71510719106
3084,142194.50188585438
3085,157922.77885483147
3086,193439.09581529
3087,236368.5716077209
3088,140515.83745577533
3089,187950.11421846817
3090,131986.63553967795
3091,168372.4629051952
3092,257407.29468767025
3093,207372.44291586676
3094,250657.63226322393
3095,231960.3012171412
3096,217045.76298486124
3097,227691.80205307668
3098,123433.26838560255
3099,204681.02133057374
3100,160091.3695289427
3101,272855.45008173387
3102,159842.73667569846
3103,275799.90867261076
3104,151401.73070739288
3105,235424.74905532473
3106,223651.39759086116
3107,185073.6997933138
3108,180667.86151561487
3109,172460.4431567699
3110,161544.58899062045
3111,294699.88262670673
3112,248203.76312737862
3113,204697.85371107887
3114,146433.11176748388
3115,221450.4431845875
3116,291098.4273987446
3117,156595.3043099764
3118,175958.36713973794
3119,237432.59842400422
3120,194465.83105205366
3121,195917.53551887724
3122,210152.15098760757
3123,225298.51604253217
3124,177656.4737016618
3125,200911.16964725038
3126,251257.9181158424
3127,121703.35118940644
3128,147743.82619065608
3129,253295.58897214188
3130,223376.14950746216
3131,198237.4348954372
3132,191107.27154029146
3133,219210.5418530012
3134,160505.54395450128
3135,322296.50275147916
3136,105990.12519600407
3137,168260.04467502795
3138,223629.82172511707
3139,269528.3595228952
3140,229627.70215890266
3141,361294.9880944605
3142,278719.4863384431
3143,139092.3881378917
3144,294353.7482767796
3145,151968.45183956053
3146,215918.0464169275
3147,230040.93415813567
3148,317953.3751051641
3149,144835.04658960472
3150,111265.38026640104
3151,303659.2404560929
3152,129929.68922368367
3153,283719.3422829887
3154,216823.60872570518
3155,319290.3042699877
3156,183691.9579950175
3157,195177.74091437168
3158,241024.78301766838
3159,159413.78124765918
3160,152995.82119562462
3161,431566.15706668916
3162,190253.33558910567
3163,210575.16814146788
3164,186855.41216792742
3165,197587.3694387735
3166,236573.3199275759
3167,150891.24239390847
3168,161597.51032816345
3169,131032.91225216418
3170,107145.28909757886
3171,189039.1219583825
3172,245591.60782645017
3173,213377.50118842983
3174,177115.15569881676
3175,193368.61148920903
3176,287226.6164203616
3177,207900.6933933305
3178,165991.2981596329
3179,307230.8959722941
3180,185372.704584879
3181,114580.39014677485
3182,181225.08380274786
3183,110547.1895914999
3184,282063.3262057797
3185,217997.30018713482
3186,190150.92039003866
3187,158991.98584653577
3188,189474.407528585
3189,195932.14910613195
3190,343843.0469731444
3191,179905.82790273332
3192,180287.32248501596
3193,416804.882836665
3194,219393.33895074218
3195,192280.44935136853
3196,414260.21256552543
3197,295050.23093333136
3198,200064.81672156535
3199,221086.4204599274
3200,96383.7264538392
3201,186516.1812050118
3202,173576.5108174165
3203,160495.7323989125
3204,103316.1364338109
3205,149883.33541090938
3206,241522.1546465351
3207,183015.64865697344
3208,289200.24142096494
3209,206704.43430764557
3210,128298.58692461289
3211,263054.4176366144
3212,188899.3403396688
3213,333099.5425219334
3214,257256.3483919227
3215,147007.45883894322
3216,293398.81109169073
3217,235386.82290989906
3218,220418.688356461
3219,138213.18048913087
3220,167344.6321725566
3221,165651.61727996613
3222,177264.13738227313
3223,241566.57247020217
3224,157389.3615317967
3225,360257.7674632735
3226,205791.28325279546
3227,356432.43416304176
3228,330230.26525422157
3229,67880.49771822961
3230,142840.30804896448
3231,124858.39263512233
3232,154376.0483324986
3233,289276.4545940943
3234,120150.43104561706
3235,105825.60251773577
3236,154808.04200631066
3237,140455.9005311849
3238,180942.57235080097
3239,251902.86351204896
3240,195367.01360771482
3241,118071.946865936
3242,190562.5510987547
3243,356123.96890127775
3244,173444.09030454038
3245,289537.1621989754
3246,181796.25294733446
3247,212154.23363796118
3248,186181.3178414749
3249,288682.0839916614
3250,206588.65402568807
3251,219818.81434935215
3252,98220.50823798444
3253,342231.84179717343
3254,331124.7690361364
3255,214104.7027239214
3256,233525.80184183712
3257,281526.5266003158
3258,474300.2536116047
3259,179275.29547770674
3260,360428.26845977653
3261,236498.30754252503
3262,251050.82888975934
3263,186120.4070530031
3264,126497.76345507422
3265,284464.43230870133
3266,234298.3044220228
3267,236920.97712545804
3268,193308.89222448194
3269,187229.1032658992
3270,207244.43844813586
3271,183094.55830064262
3272,186723.78652072567
3273,268195.95078141766
3274,370155.98165949277
3275,202997.20661399994
3276,269996.2819971787
3277,191923.33325365628
3278,152528.37264208993
3279,176163.98057582686
3280,307257.2209037938
3281,227288.0982777353
3282,439574.3515155899
3283,116657.1482745263
3284,127713.51794555639
3285,165816.96500555112
3286,125650.9157709133
3287,128272.66721660871
3288,290779.61149064254
3289,144348.56944862538
3290,181298.71420194648
3291,150804.5744939399
3292,312973.00159953936
3293,279679.2794500835
3294,141002.3290759876
3295,259789.28738057977
3296,220640.356587273
3297,391688.19172894576
3298,196677.0993396585
3299,136340.8283799525
3300,152070.25702112628
3301,393150.42679625505
3302,184132.43307673282
3303,150331.92184652935
3304,160396.02956508
3305,124627.63899313187
3306,322840.88593364257
3307,259486.56745058947
3308,193340.20421050786
3309,132958.56762564302
3310,169179.35055701766
3311,107939.89009696766
3312,128856.89861770759
3313,323989.62589057296
3314,149976.88598627708
3315,269836.4571026232
3316,303793.42890918395
3317,172971.7118911025
3318,184376.57741541966
3319,332415.573499288
3320,181728.90686790607
3321,243458.381844652
3322,196554.349059527
3323,208588.83227513768
3324,248891.2777503326
3325,141403.18247025524
3326,170508.65322055737
3327,196816.42227413013
3328,263047.5084322601
3329,259399.41675313344
3330,148270.65075260604
3331,287920.20249879686
3332,182767.77057133015
3333,139092.3881378917
3334,167345.36610191135
3335,176485.36292753895
3336,85105.71279851785
3337,226789.12965802258
3338,229256.77616594324
3339,406874.24652059725
3340,192816.88645655953
3341,161975.37915875102
3342,303639.6015900066
3343,201094.35664547412
3344,198531.23403327737
3345,295852.60739557614
3346,215147.7269693667
3347,160469.09871858326
3348,278124.0905336266
3349,302722.73891548894
3350,159080.5405977796
3351,203996.57014835512
3352,211879.83035582138
3353,152413.53147346346
3354,301198.7401406379
3355,95601.09716566495
3356,437064.0669948348
3357,195075.61910721706
3358,172677.98377013393
3359,74318.91201709084
3360,166334.59507047996
3361,121698.34306926228
3362,226412.1216861729
3363,136340.8283799525
3364,160462.7415756524
3365,92875.35350726145
3366,380181.0524473539
3367,266439.14698006865
3368,322815.2080066598
3369,191430.71322247875
3370,262638.2130299434
3371,260835.46556786055
3372,194141.70508752152
3373,208290.30377497931
3374,233123.23301080248
3375,177919.5664575328
3376,166394.09493062895
3377,154580.16334919093
3378,191018.99662458597
3379,177541.12405703455
3380,232171.79143604
3381,109579.40150788093
3382,167653.1392196824
3383,188242.7631710041
3384,164231.83863631924
3385,179639.52452294505
3386,223057.6562012574
3387,190726.6781980744
3388,177534.74919440836
3389,126108.22898788317
3390,135154.76028258624
3391,236736.41702743803
3392,172823.4300431591
3393,211605.85941613602
3394,179890.20621858226
3395,237316.76751756773
3396,442430.41852310783
3397,236420.85014536828
3398,243300.40422765832
3399,198396.73567936002
3400,248491.34610760416
3401,416446.4163110751
3402,186582.56786289002
3403,145215.11796573942
3404,254150.3894949052
3405,175518.8046229025
3406,183682.7913650696
3407,179349.2260682046
3408,117148.68174756184
3409,233330.12668533294
3410,186901.70284613912
3411,171857.49039534078
3412,153244.52452202595
3413,146131.25638313167
3414,188621.14882541832
3415,121518.69572406747
3416,154578.4678852771
3417,368049.21186251834
3418,268101.7364969534
3419,197446.28498673395
3420,196721.09677802204
3421,198189.86642014314
3422,172153.81091344968
3423,245131.03084635345
3424,272829.5007958393
3425,215322.82789113178
3426,221465.2995052589
3427,204918.36188396887
3428,256539.6958590238
3429,233125.9817311271
3430,155285.6337184546
3431,123891.47137925788
3432,188269.39159105485
3433,206629.9019739429
3434,237559.0992573135
3435,124176.19792661455
3436,205816.87501427592
3437,183724.61057098943
3438,343804.75959635555
3439,329704.42969097797
3440,153164.1089607463
3441,227552.90523385207
3442,189885.87785932593
3443,198582.11019784503
3444,238349.83521129223
3445,209014.7283497013
3446,111359.35812794714
3447,161362.3782585492
3448,216145.0620683282
3449,405131.4027855889
3450,454021.3884373001
3451,175610.17895667354
3452,236920.97712545804
3453,179557.65669274377
3454,165835.92157329366
3455,251253.37521463254
3456,178781.37470900457
3457,255193.47934598464
3458,236484.8572687996
3459,158082.404438647
3460,203587.33365103
3461,327341.96161079203
3462,158233.05624540898
3463,173578.74858221202
3464,160452.4542054316
3465,422058.5871377876
3466,246473.1564871182
3467,242793.91453030208
3468,158767.80019911609
3469,188073.14928324285
3470,326572.52639353066
3471,157078.78960531682
3472,120632.26358442387
3473,226604.61542291468
3474,128598.42610761624
3475,137902.2456832236
3476,109651.41664167434
3477,210590.45459471745
3478,222691.57307699218
3479,249524.65230381276
3480,171451.71964521738
3481,74882.59325936362
3482,279817.8478435743
3483,126868.7702839908
3484,184908.90977479157
3485,301814.98039027554
3486,447899.73131697904
3487,203559.26141857557
3488,216754.59322815572
3489,171927.2724896799
3490,173789.728357526
3491,144649.85820333284
3492,169602.61133393113
3493,132447.95777745437
3494,178185.993996519
3495,186312.79180351968
3496,206741.3207962357
3497,162681.3125539593
3498,172129.23510586424
3499,314605.3839768076
3500,173767.68334697912
3501,236920.97712545804
3502,214385.85143434055
3503,309696.7647916936
3504,226263.93819524234
3505,239064.67205135722
3506,290014.8968344937
3507,417352.79809762724
3508,215016.8775215334
3509,130971.11096495247
3510,197241.35647727846
3511,398853.20428527007
3512,112764.51965023547
3513,188819.764708168
3514,266479.84949153924
3515,248371.8378554107
3516,259982.79023649264
3517,271230.588140142
3518,365479.20523063774
3519,225404.43100583693
3520,124047.50728775098
3521,182084.47988210665
3522,163502.63258741985
3523,163080.22175746015
3524,166444.17219705606
3525,369663.81000602455
3526,120569.72756975806
3527,72538.83696665168
3528,144799.45513748584
3529,208990.985534386
3530,184173.12551980073
3531,353840.37854846666
3532,192110.32837979612
3533,384748.05247053463
3534,193853.411613293
3535,172751.90463991364
3536,264044.86453661567
3537,138554.68896632118
3538,269090.1889942463
3539,144928.65663236202
3540,180215.31128675968
3541,129467.43935591646
3542,226091.03363677376
3543,186306.366362131
3544,214009.89579432076
3545,108678.22053400602
3546,172712.6517492992
3547,238427.49871209892
3548,130589.56492799032
3549,303722.9211124711
3550,202653.92752841502
3551,198439.3386592589
3552,264259.67716156377
3553,238852.8637528088
3554,495729.4669746072
3555,241930.4150764418
3556,158329.70229206255
3557,272623.9877381414
3558,236697.75468018785
3559,152416.24435419438
3560,167220.95839872738
3561,358618.99653339974
3562,232564.11878956747
3563,283032.81750200316
3564,210939.0263632214
3565,186441.97916756317
3566,218644.05735093783
3567,120714.64963237524
3568,248734.97956792294
3569,121804.97712202335
3570,187293.6616322301
3571,368100.4622503038
3572,272269.4518184819
3573,257538.03992381468
3574,186306.366362131
3575,171422.84172788644
3576,315656.4559772334
3577,226825.08147365774
3578,174113.2197642934
3579,224870.19440619642
3580,199730.304296259
3581,278601.64710759965
3582,454266.98607896303
3583,201094.35664547412
3584,129791.35647869128
3585,342328.35217284167
3586,185504.45485693132
3587,145235.98377029487
3588,177438.36734960205
3589,161972.235177754
3590,487560.2935606173
3591,365166.566529307
3592,178054.62943986346
3593,200861.6811724278
3594,190986.0240872734
3595,180724.3970799003
3596,141849.0530653564
3597,95341.52371909909
3598,117443.93880798138
3599,176918.55638255386
3600,418866.7151628674
3601,167606.54781748506
3602,190007.21496429824
3603,188733.20888821842
3604,171161.4034823679
3605,211943.4209747266
3606,202123.9455581336
3607,151082.4508430751
3608,118017.07073063416
3609,182322.2426691108
3610,180227.6383505028
3611,182455.98538952487
3612,204453.52694097743
3613,213204.42021423837
3614,239839.0927714251
3615,148161.08988972203
3616,314893.89866060903
3617,255855.055919141
3618,437552.0462186178
3619,240617.88500305061
3620,170073.67903598733
3621,331056.3251749369
3622,173770.70815681052
3623,125365.37447669478
3624,173648.7046882395
3625,316217.9091435361
3626,175377.73912095567
3627,202585.04696489905
3628,153126.11408045728
3629,146289.42573746847
3630,263470.5073777872
3631,149147.55225569292
3632,199820.45324456535
3633,154853.20989909366
3634,170650.74699111306
3635,169386.70857313153
3636,250488.64337209472
3637,305832.40806116717
3638,231875.13059072653
3639,344494.1219555922
3640,161322.67965952214
3641,206381.22564447043
3642,197667.4211299388
3643,257388.53992925052
3644,212867.6556587753
3645,110345.96026290784
3646,254196.88766292328
3647,152362.05355316174
3648,253159.10547233227
3649,151037.086112892
3650,198465.18344043646
3651,151702.4423637553
3652,219015.4073027524
3653,128842.38018356016
3654,346296.44716432627
3655,239761.4757070547
3656,113363.32236213324
3657,192150.82155592195
3658,192495.64854624608
3659,146357.51731201107
3660,455963.5699985094
3661,111032.17510937988
3662,280702.71582166123
3663,241222.4000987874
3664,168627.25100003215
3665,226587.9465202017
3666,115538.99575998614
3667,254542.51879691935
3668,359516.6147760097
3669,94602.78705379891
3670,165558.52542921965
3671,202390.93073627813
3672,160993.80244125615
3673,170455.03530201418
3674,205951.86167299436
3675,298876.18065532466
3676,167357.79320226616
3677,147352.5871465102
3678,134766.12946682522
3679,162497.0495691994
3680,171701.36096304547
3681,359566.717739548
3682,164393.174729937
3683,238941.6503267224
3684,307294.3250573825
3685,133906.2679092314
3686,166484.16364797845
3687,134298.60522222533
3688,81931.41071183837
3689,191877.66895933694
3690,197873.16527747412
3691,338650.30805530556
3692,226903.5197062548
3693,447987.3492435871
3694,238851.4041428468
3695,375652.4579549685
3696,269078.49851612124
3697,96448.00678636193
3698,248335.91479699416
3699,194660.90359277933
3700,189009.21745779036
3701,236830.86109273994
3702,235129.5491577523
3703,188564.9319443817
3704,208932.36509391633
3705,528268.9743998955
3706,189337.9697106817
3707,249168.02439866104
3708,174463.28490995883
3709,236313.03391465585
3710,125611.58749655652
3711,342738.16372497135
3712,165044.282824805
3713,211447.07339193387
3714,217429.40436912823
3715,139165.43838224234
3716,220535.26525431863
3717,323971.8953363142
3718,122978.03728674022
3719,169854.90416834515
3720,396113.40960361226
3721,298563.7243754231
3722,170742.62473574432
3723,120335.47740651444
3724,160928.5083599425
3725,147271.09065703806
3726,177692.2265450572
3727,161301.03888251042
3728,132489.72983239905
3729,153990.0135075058
3730,196772.32730126812
3731,269148.50141571485
3732,181150.75701989018
3733,198042.33504129085
3734,280546.48600425216
3735,239761.4757070547
3736,180942.34837650706
3737,209679.8615860668
3738,149332.6104286053
3739,144863.92716280892
3740,122842.99301114952
3741,192594.5681687267
3742,159771.05845799498
3743,180427.23945643488
3744,184663.64071615812
3745,207066.95367959893
3746,184994.7952901899
3747,234311.32392255552
3748,145220.00139159695
3749,138499.7747649448
3750,192954.69723312795
3751,197995.32442187413
3752,239480.94105427313
3753,128856.89861770759
3754,256149.66049477697
3755,239777.3498899559
3756,137345.34672480173
3757,75668.91576144026
3758,276421.86730746867
3759,124153.15964689801
3760,376470.4300469594
3761,165387.08451459167
3762,74468.1688148346
3763,221008.22221078692
3764,120632.26358442387
3765,173175.2891818448
3766,176548.02739737064
3767,233257.85358329493
3768,218797.72829091287
3769,160876.05930495207
3770,408158.88441231445
3771,239677.08116244996
3772,147984.20732387836
3773,207431.9872999344
3774,303192.15132435766
3775,197269.75833083896
3776,125180.37676388316
3777,202317.94992700085
3778,206762.88684022625
3779,243397.07878144554
3780,273451.13343384984
3781,328934.13990877225
3782,230594.67049397397
3783,227710.9119228609
3784,164703.4528773879
3785,207009.6028074547
3786,179678.05674283614
3787,225526.1091819917
3788,252740.4675785771
3789,177612.00241692422
3790,240133.98188031185
3791,245536.2047927828
3792,160158.00629827718
3793,183490.11401936522
3794,172813.7381281498
3795,220014.89868511047
3796,140806.91000532446
3797,273506.232197909
3798,245187.42299195926
3799,252987.4681503673
3800,176124.9211767337
3801,222509.9155838014
3802,209222.17133914502
3803,257300.52151970487
3804,201094.35664547412
3805,251349.88191179474
3806,184006.9412860801
3807,239720.2671576452
3808,174547.14447790553
3809,113678.58902758031
3810,201460.97122835534
3811,463408.5832230935
3812,153566.3353571371
3813,167084.1957459365
3814,101458.6896427711
3815,191850.52927437017
3816,156782.06441355357
3817,330483.01787129306
3818,156857.73932637478
3819,139092.3881378917
3820,197028.70210043638
3821,129706.43261175034
3822,168883.03071695645
3823,212268.07820041722
3824,84265.12871277946
3825,223499.65062084878
3826,254487.2261734975
3827,177309.27734504023
3828,232670.52981545977
3829,128351.00242273948
3830,207664.91577616445
3831,174726.58159225667
3832,255967.16398202628
3833,353612.82861711463
3834,226611.48153505294
3835,159429.20230886363
3836,207704.422384454
3837,185787.1731881737
3838,153383.63277427002
3839,104945.38396961612
3840,257097.11197729094
3841,146102.19785824823
3842,220474.89773247894
3843,110239.66960505371
3844,207341.1946598511
3845,233920.95525854177
3846,248978.2033638574
3847,225242.74779978825
3848,176640.4767332828
3849,101873.78496604456
3850,188601.1636232305
3851,175134.98940560268
3852,227739.7562368878
3853,72106.08783814359
3854,235132.95772799262
3855,194741.1434476169
3856,234274.2439016975
3857,164666.53958847228
3858,180067.30726410614
3859,118082.49912075778
3860,248487.10500029006
3861,177351.66600318457
3862,223646.11198860366
3863,168189.6232401863
3864,228615.7349635292
3865,164292.41513570742
3866,341607.1697163714
3867,202089.8364926863
3868,245568.86701174613
3869,232050.7641185889
3870,312728.32990906126
3871,274583.41604174714
3872,190709.60199726958
3873,191325.1610671286
3874,145846.56998875982
3875,429190.1031526941
3876,254320.1988574825
3877,271617.79875751096
3878,156317.55962071382
3879,233679.9819012759
3880,220997.71623825462
3881,400366.9779417345
3882,133089.4355028029
3883,282819.5192920505
3884,304858.4153096772
3885,181798.19368752607
3886,230988.19256989617
3887,203996.80418506413
3888,217734.61359069054
3889,304901.8356660678
3890,189480.27787544572
3891,187658.92142641958
3892,202493.14850041957
3893,374886.21883156704
3894,180431.97629964264
3895,135935.60202580158
3896,173422.46442062632
3897,139092.3881378917
3898,125266.0584706004
3899,284926.4322894438
3900,250163.34847695593
3901,191746.92530946893
3902,421457.7289312983
3903,154885.3424849995
3904,200958.47903148347
3905,264377.6511186749
3906,192658.52272460266
3907,265741.3811857242
3908,275431.6679888405
3909,353225.8650774847
3910,380717.75953981193
3911,144316.40103153136
3912,185969.82275467407
3913,179897.44996173118
3914,216935.2428752686
3915,156144.79478482777
3916,180425.6698494904
3917,148334.05441810857
3918,299612.0945899527
